SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4381471450281571,1.5634246647686687,-1.491374899337975,-0.4266440505688005,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,1.1170658406208545,-0.14715581743863723,0.6070320694725255,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.4381471450281571,1.0359096907757972,-1.4616135912516428,-0.4879286784366279,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.282338276872113,0.95475354093074,1.3161084968060293,1.399803729967883,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.4381471450281571,-1.1147282801182177,0.15707088744386982,-0.8672691759333191,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,0.183770117402697,-0.8184386553859079,-0.3397805110695294,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0
-0.4381471450281571,-0.019120257209945892,-0.08267298325158402,-0.1127131078156559,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4381471450281571,0.9953316158532686,-1.4616135912516428,-0.5153408909017244,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,0.95475354093074,1.150767896326406,1.4424716243701632,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.4381471450281571,-0.34374485659017456,-0.28438851583672453,-0.4027020146816898,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.4381471450281571,-1.1958844299632747,0.5075929604606711,-0.8964492142022953,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.8330193161631543,0.6861608089786645,1.0093324774097276,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
-0.4381471450281571,-0.9929940553506318,-0.677899144978228,-0.844396565532506,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,1.2400518205854028,-0.9608766434992422,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.9929940553506318,-0.5092517324890125,-0.8338550857390015,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-1.0335721302731604,-1.37067626098785,-0.9300815544958573,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-0.9929940553506318,0.3405989539762516,-0.753866424365929,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,0.95475354093074,-0.1802239375345619,0.473812208893744,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.4381471450281571,1.6040027396911973,-1.4930283053427713,-0.3644864223039954,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4381471450281571,1.4822685149236117,-0.11574110334750869,0.7976735311625086,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0
2.282338276872113,-0.38432293151270314,0.8432343794343067,-0.08141604358400896,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-1.155306355040746,0.4646044043359691,-0.87327105366254,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
2.282338276872113,0.9953316158532686,-0.32903047796622287,0.3449573502998504,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
2.282338276872113,0.34608241709281135,1.5955341116165929,1.0413715919788054,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
2.282338276872113,-0.2220106318225888,1.200370076470293,0.19672188289305398,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.95475354093074,1.2648529106573463,1.5018138263547158,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
2.282338276872113,0.06203589263511127,-0.02480377308371586,-0.08619572075746124,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0
2.282338276872113,-0.2220106318225888,1.0118817919235223,0.09010670941216471,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-1.1958844299632747,-0.35548497404296253,-0.9443114609665921,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,1.441690440001083,1.497983157333615,2.171841631035023,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4381471450281571,-1.277040579808332,0.3191046759139004,-0.9730331740271553,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.26258870674511736,0.6282915988107963,-0.02163734140096795,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
2.282338276872113,0.06203589263511127,0.3505193900050289,0.053091492580314634,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.2364625048858033,0.19840603756377564,-0.9453808864528899,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,0.95475354093074,-0.1554228474626184,0.42732493775468683,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4381471450281571,-0.26258870674511736,-0.6712855209590433,-0.5007617842721986,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.4381471450281571,1.1170658406208545,-1.4880680873283825,-0.4564133641057365,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,0.8735973910856829,1.5012899693432074,1.5667650558898487,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,1
-0.4381471450281571,-1.277040579808332,-1.4798010573044011,-0.996778784824946,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1
-0.4381471450281571,-0.7089475308929317,0.7026948690266268,-0.45115353671394653,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4381471450281571,0.10261396755763985,-1.4798010573044011,-0.7068553529886852,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4381471450281571,-0.9118379055055746,0.35713301402421394,-0.6663044845490759,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-0.34374485659017456,0.839927567424714,-0.028490394517242026,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.8306817556605175,1.0168420099379112,-0.48877985382368105,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
-0.4381471450281571,1.0359096907757972,1.003614761899541,1.533831115913869,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-0.059698332132474476,0.00991775301700495,-0.13508374298820688,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
2.282338276872113,-0.6683694559704032,0.654746094887536,-0.416255345844767,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,0.7924412412406258,0.810166259338382,0.9925926947976821,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.34608241709281135,0.11738914332876012,0.23404264986384635,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
-0.4381471450281571,-0.8306817556605175,-1.4847612753187902,-0.8897271111455678,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.4381471450281571,1.3605342901560258,0.307530833880327,1.1154675006722792,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.4381471450281571,-1.1147282801182177,-0.03141739710290088,-0.8439818903439417,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4381471450281571,0.183770117402697,0.8663820635014541,0.46508220492396796,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-0.4249010064352317,0.5026327424462826,-0.22397700841045082,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4381471450281571,0.3866604920153399,-1.478147651299605,-0.6409001729970277,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.4381471450281571,0.021457817712582688,0.7820583572568457,0.2553220345401753,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.4381471450281571,1.1982219904659115,-0.29100213985590956,0.5168947784845884,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,0.20005944356857178,-0.9746045747417149,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.30316678166764593,-0.35548497404296253,-0.3843908313550846,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
-0.4381471450281571,-0.7089475308929317,-0.3058827938990755,-0.6128332102341979,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.5466352312028174,-0.11243429133791641,-0.528414071846464,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
-0.4381471450281571,-0.34374485659017456,0.44476353227841453,-0.20575312512354343,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0
-0.4381471450281571,0.34608241709281135,1.2450120385997911,0.8335320224683638,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1
-0.4381471450281571,-0.6277913810478746,-1.4897214933331788,-0.864541049692764,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4381471450281571,1.4011123650785544,1.5327046834343359,2.2603420462786272,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.4381471450281571,-0.5060571562802889,1.4301935111369695,-0.04368060142465233,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.9118379055055746,-0.3538315680381664,-0.7511164731154495,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,-1.155306355040746,-0.15046262944822975,-0.8868025598156928,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.4249010064352317,0.803552635319197,-0.17281918514756361,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4381471450281571,-0.6683694559704032,0.796939011300012,-0.37328190130354477,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1
-0.4381471450281571,0.5895508666279828,-0.3191100419374456,0.15289726296477868,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,1.441690440001083,0.6729335609402944,1.4213450147633053,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,-1.4566533732372542,-0.9964732346860037,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4381471450281571,0.7518631663180971,-0.29100213985590956,0.2597961615746855,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,-0.26258870674511736,-1.506255553381141,-0.7761934095186311,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4381471450281571,0.7924412412406258,0.6315984108203886,0.883052969986918,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,0.5489727917054542,0.023145001055375005,0.3244854909907257,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
2.282338276872113,-0.30316678166764593,0.7754447332376612,-0.04915867891568664,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.4381471450281571,-0.019120257209945892,0.2860365558179757,0.005709396034355374,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0
-0.4381471450281571,1.52284658984614,1.1028191221873151,1.9885770226995005,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1
-0.4381471450281571,-0.26258870674511736,0.9077172136213598,0.020092077574561436,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.4381471450281571,0.95475354093074,1.398778797045841,1.6279405587080542,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,-0.059698332132474476,1.1408474602976286,0.35187587844589785,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,0.7518631663180971,0.5357008625422074,0.7954910301700646,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0
-0.4381471450281571,-0.18143255690006022,-0.17857053152976574,-0.2869203370325357,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.4381471450281571,1.1576439155433829,0.5307406445278184,1.1664943738756197,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
2.282338276872113,0.14319204248016842,0.6332518168251847,0.3133329109193368,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.30316678166764593,-1.023460999980641,-0.6332614195234737,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.4381471450281571,-0.9524159804281033,-1.478147651299605,-0.930365279624875,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4381471450281571,-0.9524159804281033,0.5241270205086335,-0.6943277972920567,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-1.2364625048858033,-0.9870860678751238,-0.9755867001883146,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,1.1170658406208545,1.1524213023312022,1.6071849742699118,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-1.2364625048858033,-1.5029487413715485,-0.9935705083660531,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,1.1982219904659115,0.6464790648635548,1.2612367419576136,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,-1.1147282801182177,-0.4745302063882914,-0.8964928642221442,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,1.6040027396911973,0.051252903136910784,1.0946682662142881,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.4381471450281571,-1.277040579808332,-1.463266997256439,-0.9965605347257016,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.4381471450281571,-0.14085448197753164,-1.4864146813235863,-0.7698641566405435,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.4381471450281571,-1.277040579808332,-0.6679787089494508,-0.9860627049520458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,-0.8712598305830461,-1.49798852335716,-0.9070561690255732,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,1.1576439155433829,-0.47122339437869887,0.3426438992478597,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-1.1958844299632747,0.17691175950142443,-0.9144330223800339,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.282338276872113,1.3605342901560258,1.2532790686237723,2.039756670972312,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.4381471450281571,1.52284658984614,0.7622174851992911,1.6074905244088538,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.4381471450281571,1.4011123650785544,-1.3260342988583516,-0.3143980245274057,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.282338276872113,-0.059698332132474476,0.2959569918467535,-0.03780967375497785,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.441690440001083,-1.3194206748391668,-0.2944499654564675,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.0359096907757972,0.9837738898419865,1.3647527640292327,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
-0.4381471450281571,0.9953316158532686,1.1838360164223307,1.6068575991210452,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.4381471450281571,1.4822685149236117,-1.4946817113475674,-0.4052337158329248,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.7089475308929317,-1.526096425438696,-0.8768503552901482,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4381471450281571,0.9953316158532686,-0.38359287612449855,0.3432113495058952,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
2.282338276872113,0.9141754660082114,-0.16368987748659955,0.44188221937428823,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.4381471450281571,1.6040027396911973,0.7804049512520496,1.7715709490207938,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4381471450281571,-1.277040579808332,-1.5095623653907335,-0.9971716350035857,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
-0.4381471450281571,0.46781664186039706,0.6563995008923321,0.5773064059554383,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,-0.26258870674511736,0.6927744329978496,-0.046845227863696125,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
2.282338276872113,0.5083947167829257,-1.3309945168727402,-0.492992080739098,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4381471450281571,-0.019120257209945892,1.1210065882400735,0.36758988559149464,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
2.282338276872113,-1.277040579808332,-0.6564048669158771,-0.9859099298825749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-1.1147282801182177,0.6762403729498871,-0.8196906542980399,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1
-0.4381471450281571,0.7518631663180971,-1.322727486848759,-0.47208372123148445,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4381471450281571,-0.6683694559704032,-0.49602448445064234,-0.6519436280187942,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
2.282338276872113,-0.14085448197753164,-0.9688986018223652,-0.5581179103536268,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-0.790103680737989,-1.150773262349951,-0.8387657129720004,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,-0.9929940553506318,0.018184783040986117,-0.7554160000705642,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-0.34374485659017456,-1.5012953353667524,-0.8003536955049861,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4381471450281571,-0.30316678166764593,1.4533411952041169,0.2205547937305426,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.4381471450281571,-0.30316678166764593,-1.4930283053427713,-0.7981711945125421,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.6040027396911973,-1.5095623653907335,-0.4360506298462341,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.3605342901560258,-1.3177672688343705,-0.2645497018599848,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,0.95475354093074,1.683164629870793,1.8612935648201665,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
2.282338276872113,-0.34374485659017456,1.299574436758067,0.05680174426746943,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.10261396755763985,-0.14550241143384107,-0.14019079531052583,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,-0.38432293151270314,-1.49798852335716,-0.8084944242068023,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4381471450281571,-0.9929940553506318,1.015188603933115,-0.6659552843902848,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
-0.4381471450281571,0.34608241709281135,-0.3058827938990755,-0.028905069705806304,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-1.277040579808332,-0.628296964834341,-0.9855389047138594,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,1.2793781403109687,1.2929608127388819,1.8777277972932696,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,-0.059698332132474476,-1.5012953353667524,-0.7179642830402252,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
-0.4381471450281571,-1.1147282801182177,0.16533791746785098,-0.8657414252386082,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.4381471450281571,-0.9118379055055746,-0.8167852493811117,-0.8259980821662031,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
2.282338276872113,-0.790103680737989,0.796939011300012,-0.495174581731542,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1
2.282338276872113,-1.1147282801182177,0.16864472947744327,-0.873511128771709,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,0.06203589263511127,1.4831025032904488,0.5602392481945263,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,1
-0.4381471450281571,-0.790103680737989,-0.0595252991844369,-0.6490627267087682,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.4381471450281571,-1.277040579808332,-1.526096425438696,-0.9973898851028301,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,-0.4894108604314576,-0.9837056038802063,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
